,id,text,labels,datasets,conference
41,42,"With the close exception of the duration problem in the CAP data sets, PBCMC and BCMC outperformed BMC, sometimes dramatically so.","[[56, 69, 'Dataset']]",['CAP data sets'],NIPS
41,1542,"To that end, we show the evolutionary process on the la1 data set in , where some interesting observations can be made about their behaviors.","[[53, 65, 'Dataset']]",['la1 data set'],SDM
41,3042,We filter the sessions in our Yandex testing dataset to only include queries for which have at least one result judged as relevant.,"[[30, 52, 'Dataset']]",['Yandex testing dataset'],SIGIR
41,4542,"Moreover, when adding MPIIGaze dataset for gaze prediction on real video data, the accuracy increases to 6.11 • .","[[22, 38, 'Dataset']]",['MPIIGaze dataset'],VISION
40,41,To demonstrate the utility of convolution kernels for natural language we applied our tree kernel to the problem of parsing the Penn treebank ATIS corpus .,"[[128, 153, 'Dataset']]",['Penn treebank ATIS corpus'],NIPS
40,1541,"Another related line of work is that of Kolak and Schilit, who studied the problem of identifying quotations (short pieces of text excerpted from other documents) in a large collection of documents, namely the Google Books corpus.","[[210, 229, 'Dataset']]",['Google Books corpus'],SDM
40,3041,"We opt for the ubiquitous query likelihood model , smoothing the unigram language model of individual documents with the unigram language model of the entire collection, using the Dirichlet smoothing scheme : is the MLE of term's probability based on the target collection D, and","[[174, 226, 'Geen Dataset']]",[],SIGIR
40,4541,"More specifically, our model obtains significant performance improvements on ViSal and FBMS datasets.","[[77, 100, 'Dataset']]",['ViSal and FBMS datasets'],VISION
886,887,"To evaluate the properties of the learned features in a controlled setting, the networks were trained on simulated videos generated using the NORB dataset rescaled to 32 × 32 to reduce training time.","[[142, 154, 'Dataset']]",['NORB dataset'],NIPS
886,2387,A snapshot of images in a Facebook survey conducted for constructing the paintings dataset Evaluation Metrics.,"[[73, 90, 'Geen Dataset']]",[],SDM
886,3887,Performance of retrieval models on DBpedia knowledge graph and the benchmark in .,"[[35, 58, 'Dataset']]",['DBpedia knowledge graph'],SIGIR
886,5387,"We consider the CIFAR-10  and SVHN  datasets, and use a ResNet-18  architecture.","[[16, 44, 'Dataset']]",['CIFAR-10  and SVHN  datasets'],VISION
19,20,These references are representative of state-of-the-art for deep and shallow architectures on these data sets.,"[[21, 36, 'Geen Dataset']]",[],NIPS
19,1520,"If the data point Y r is the jth point of the ith data set, then Y r is the same as X j (i) based on the earlier notations.","[[50, 55, 'Geen Dataset']]",[],SDM
19,3020,"It does, however, mean that, at least for the GOV2 collection examined in our experiments, it is usually a good idea to not use the original qrels built from a pool of old systems when evaluating a new ranking technique.","[[46, 61, 'Dataset']]",['GOV2 collection'],SIGIR
19,4520,"In this section, we compare our proposed recipe generation system with retrieval baselines, which we use to search recipes in the entire test set for fair comparison.","[[20, 27, 'Geen Dataset']]",[],VISION
846,847,"We found that this technique works very well in practice, for the MNIST and NORB datasets (see below).","[[66, 89, 'Dataset']]",['MNIST and NORB datasets'],NIPS
846,2347,We use synthetic and real datasets to evaluate the performance of different greedy and lazy greedy algorithms.,"[[7, 17, 'Geen Dataset']]",[],SDM
846,3847,"In §4.1, we have introduced four individual methods to select candidates: entity category (A1) and entity type (A2) from the knowledge base, and table caption (B) and table entities (C) from the table corpus.","[[195, 207, 'Dataset']]",['table corpus'],SIGIR
846,5347,"For a fair comparison, we only compared to the methods trained solely on the NYU dataset without additional data.","[[77, 88, 'Dataset']]",['NYU dataset'],VISION
1223,1224,"We found that, on average (dashed line),  We used the 65 images in the newtest directory of the CMU+MIT dataset (a-1) using only 50 labeled image patches Alice can reject up to about 20% of the image patches in an image while keeping 80% of the faces in that image (i.e., Alice will reject 20% of the image patches that Bob's full classifier will classify as a face).","[[96, 111, 'Dataset']]",['CMU+MIT dataset'],NIPS
