,Sentence #,Word,POS,Tag
0,Sentence: 4776,This,DT,O
1,Sentence: 4776,is,VBZ,O
2,Sentence: 4776,crucial,JJ,O
3,Sentence: 4776,because,RB,O
4,Sentence: 4776,",",",",O
5,Sentence: 4776,as,IN,O
6,Sentence: 4776,opposed,VBN,O
7,Sentence: 4776,to,TO,O
8,Sentence: 4776,general,JJ,O
9,Sentence: 4776,image,NN,O
10,Sentence: 4776,recognition,NN,O
11,Sentence: 4776,databases,NNS,O
12,Sentence: 4776,such,JJ,O
13,Sentence: 4776,as,IN,O
14,Sentence: 4776,MS,NNP,B
15,Sentence: 4776,-,:,I
16,Sentence: 4776,COCO,NN,I
17,Sentence: 4776,and,CC,O
18,Sentence: 4776,ImageNet,NNP,B
19,Sentence: 4776,",",",",O
20,Sentence: 4776,where,WRB,O
21,Sentence: 4776,better,JJR,O
22,Sentence: 4776,prediction,NN,O
23,Sentence: 4776,of,IN,O
24,Sentence: 4776,large,JJ,O
25,Sentence: 4776,objects,NNS,O
26,Sentence: 4776,is,VBZ,O
27,Sentence: 4776,usually,RB,O
28,Sentence: 4776,achieved,VBN,O
29,Sentence: 4776,by,IN,O
30,Sentence: 4776,using,VBG,O
31,Sentence: 4776,deeper,JJR,O
32,Sentence: 4776,layers,NNS,O
33,Sentence: 4776,to,TO,O
34,Sentence: 4776,improve,VB,O
35,Sentence: 4776,viewpoint,NN,O
36,Sentence: 4776,-,:,O
37,Sentence: 4776,and,CC,O
38,Sentence: 4776,scale,JJ,O
39,Sentence: 4776,-,:,O
40,Sentence: 4776,invariance,NN,O
41,Sentence: 4776,",",",",O
42,Sentence: 4776,the,DT,O
43,Sentence: 4776,tissue,NN,O
44,Sentence: 4776,structures,VBZ,O
45,Sentence: 4776,to,TO,O
46,Sentence: 4776,be,VB,O
47,Sentence: 4776,recognized,VBN,O
48,Sentence: 4776,in,IN,O
49,Sentence: 4776,our,PRP$,O
50,Sentence: 4776,Atlas,NNP,B
51,Sentence: 4776,database,NN,I
52,Sentence: 4776,seem,NN,O
53,Sentence: 4776,to,TO,O
54,Sentence: 4776,be,VB,O
55,Sentence: 4776,small,JJ,O
56,Sentence: 4776,viewpoint,NN,O
57,Sentence: 4776,-,:,O
58,Sentence: 4776,and,CC,O
59,Sentence: 4776,scale,JJ,O
60,Sentence: 4776,-,:,O
61,Sentence: 4776,invariant,JJ,O
62,Sentence: 4776,textures,NNS,O
63,Sentence: 4776,",",",",O
64,Sentence: 4776,so,IN,O
65,Sentence: 4776,using,VBG,O
66,Sentence: 4776,deeper,JJR,O
67,Sentence: 4776,layers,NNS,O
68,Sentence: 4776,will,MD,O
69,Sentence: 4776,be,VB,O
70,Sentence: 4776,redundant,JJ,O
71,Sentence: 4776,and,CC,O
72,Sentence: 4776,may,MD,O
73,Sentence: 4776,even,RB,O
74,Sentence: 4776,promote,VB,O
75,Sentence: 4776,overfitting,VBG,O
76,Sentence: 4776,.,.,O
0,Sentence: 1055,Our,PRP$,O
1,Sentence: 1055,implementation,NN,O
2,Sentence: 1055,of,IN,O
3,Sentence: 1055,the,DT,O
4,Sentence: 1055,top,JJ,O
5,Sentence: 1055,-,:,O
6,Sentence: 1055,k,NN,O
7,Sentence: 1055,multiclass,NN,O
8,Sentence: 1055,SVM,NNP,O
9,Sentence: 1055,scales,VBZ,O
10,Sentence: 1055,to,TO,O
11,Sentence: 1055,large,JJ,O
12,Sentence: 1055,datasets,NNS,O
13,Sentence: 1055,like,IN,O
14,Sentence: 1055,Places,NNS,B
15,Sentence: 1055,205,CD,I
16,Sentence: 1055,with,IN,O
17,Sentence: 1055,about,RB,O
18,Sentence: 1055,2.5,CD,O
19,Sentence: 1055,million,CD,O
20,Sentence: 1055,examples,NNS,O
21,Sentence: 1055,and,CC,O
22,Sentence: 1055,205,CD,O
23,Sentence: 1055,classes,NNS,O
24,Sentence: 1055,.,.,O
0,Sentence: 4030,We,PRP,O
1,Sentence: 4030,report,VBP,O
2,Sentence: 4030,the,DT,O
3,Sentence: 4030,measures,NNS,O
4,Sentence: 4030,on,IN,O
5,Sentence: 4030,the,DT,O
6,Sentence: 4030,30,CD,O
7,Sentence: 4030,SRs,NNP,O
