,Unnamed: 0,Sentence #,Word,POS,Tag
515,0,Sentence: 1240,To,TO,O
516,1,Sentence: 1240,this,DT,O
517,2,Sentence: 1240,end,NN,O
518,3,Sentence: 1240,",",",",O
519,4,Sentence: 1240,we,PRP,O
520,5,Sentence: 1240,deployed,VBD,O
521,6,Sentence: 1240,the,DT,O
522,7,Sentence: 1240,networks,NNS,O
523,8,Sentence: 1240,which,WDT,O
524,9,Sentence: 1240,were,VBD,O
525,10,Sentence: 1240,trained,VBN,O
526,11,Sentence: 1240,on,IN,O
527,12,Sentence: 1240,the,DT,O
528,13,Sentence: 1240,baseline,NN,O
529,14,Sentence: 1240,-,:,O
530,15,Sentence: 1240,ImageNet,NNP,B
531,16,Sentence: 1240,dataset,NN,I
532,17,Sentence: 1240,and,CC,O
533,18,Sentence: 1240,fed,VB,O
534,19,Sentence: 1240,them,PRP,O
535,20,Sentence: 1240,with,IN,O
536,21,Sentence: 1240,5000,CD,O
537,22,Sentence: 1240,images,NNS,O
538,23,Sentence: 1240,from,IN,O
539,24,Sentence: 1240,the,DT,O
540,25,Sentence: 1240,test,NN,O
541,26,Sentence: 1240,set,NN,O
542,27,Sentence: 1240,.,.,O
1056,0,Sentence: 1699,when,WRB,O
1057,1,Sentence: 1699,ranking,VBG,O
1058,2,Sentence: 1699,test,RB,O
1059,3,Sentence: 1699,sets,NNS,O
1060,4,Sentence: 1699,much,RB,O
1061,5,Sentence: 1699,smaller,JJR,O
1062,6,Sentence: 1699,that,IN,O
1063,7,Sentence: 1699,the,DT,O
1064,8,Sentence: 1699,Reuters-21578,JJ,B
1065,9,Sentence: 1699,test,NN,I
1066,10,Sentence: 1699,set,NN,I
1067,11,Sentence: 1699,.,.,O
1088,0,Sentence: 5059,There,EX,O
1089,1,Sentence: 5059,are,VBP,O
1090,2,Sentence: 5059,two,CD,O
1091,3,Sentence: 5059,common,JJ,O
1092,4,Sentence: 5059,settings,NNS,O
1093,5,Sentence: 5059,for,IN,O
1094,6,Sentence: 5059,evaluating,VBG,O
1095,7,Sentence: 5059,amodal,JJ,O
1096,8,Sentence: 5059,segmentation,NN,O
1097,9,Sentence: 5059,:,:,O
1098,10,Sentence: 5059,the,DT,O
1099,11,Sentence: 5059,class,NN,O
1100,12,Sentence: 5059,-,:,O
1101,13,Sentence: 5059,agnostic,JJ,O
1102,14,Sentence: 5059,setting,NN,O
1103,15,Sentence: 5059,",",",",O
1104,16,Sentence: 5059,e.g.,NN,O
1105,17,Sentence: 5059,",",",",O
1106,18,Sentence: 5059,the,DT,O
1107,19,Sentence: 5059,COCOA,NNP,B
1108,20,Sentence: 5059,dataset,NN,I
1109,21,Sentence: 5059,evaluation,NN,O
1110,22,Sentence: 5059,in,IN,O
1111,23,Sentence: 5059, ,NN,O
1112,24,Sentence: 5059,and,CC,O
1113,25,Sentence: 5059,the,DT,O
1114,26,Sentence: 5059,class,NN,O
1115,27,Sentence: 5059,-,:,O
1116,28,Sentence: 5059,specific,JJ,O
1117,29,Sentence: 5059,setting,NN,O
1118,30,Sentence: 5059,",",",",O
1119,31,Sentence: 5059,e.g.,NN,O
1120,32,Sentence: 5059,",",",",O
1121,33,Sentence: 5059,the,DT,O
1122,34,Sentence: 5059,COCOA,NNP,O
1123,35,Sentence: 5059,-,:,O
1124,36,Sentence: 5059,cls,NN,O
1125,37,Sentence: 5059,and,CC,O
1126,38,Sentence: 5059,D2S,NNP,O
1127,39,Sentence: 5059,evaluation,NN,O
1128,40,Sentence: 5059,in,IN,O
1129,41,Sentence: 5059,.,.,O
1468,0,Sentence: 5531,-The,NNS,O
1469,1,Sentence: 5531,proposed,VBN,O
1470,2,Sentence: 5531,model,NN,O
1471,3,Sentence: 5531,can,MD,O
1472,4,Sentence: 5531,run,VB,O
1473,5,Sentence: 5531,at,IN,O
1474,6,Sentence: 5531,a,DT,O
1475,7,Sentence: 5531,real,JJ,O
1476,8,Sentence: 5531,-,:,O
1477,9,Sentence: 5531,time,NN,O
1478,10,Sentence: 5531,speed,NN,O
1479,11,Sentence: 5531,of,IN,O
1480,12,Sentence: 5531,26,CD,O
