,Unnamed: 0,Sentence #,Word,POS,Tag
0,0,Sentence: 5218,Also,RB,O
1,1,Sentence: 5218,",",",",O
2,2,Sentence: 5218,performance,NN,O
3,3,Sentence: 5218,is,VBZ,O
4,4,Sentence: 5218,better,RBR,O
5,5,Sentence: 5218,in,IN,O
6,6,Sentence: 5218,IndBAN,NNP,B
7,7,Sentence: 5218,and,CC,I
8,8,Sentence: 5218,IndDEV,NNP,I
9,9,Sentence: 5218,dataset,NN,I
10,10,Sentence: 5218,than,IN,O
11,11,Sentence: 5218,other,JJ,O
12,12,Sentence: 5218,two,CD,O
13,13,Sentence: 5218,datasets,NNS,O
14,14,Sentence: 5218,inspite,RB,O
15,15,Sentence: 5218,of,IN,O
16,16,Sentence: 5218,our,PRP$,O
17,17,Sentence: 5218,claim,NN,O
18,18,Sentence: 5218,of,IN,O
19,19,Sentence: 5218,having,VBG,O
20,20,Sentence: 5218,more,JJR,O
21,21,Sentence: 5218,complexity,NN,O
22,22,Sentence: 5218,in,IN,O
23,23,Sentence: 5218,Bangla,NNP,O
24,24,Sentence: 5218,and,CC,O
25,25,Sentence: 5218,Devanagari,NNP,O
26,26,Sentence: 5218,script,NN,O
27,27,Sentence: 5218,.,.,O
122,0,Sentence: 1673,The,DT,O
123,1,Sentence: 1673,underlying,JJ,O
124,2,Sentence: 1673,dataset,NN,O
125,3,Sentence: 1673,used,VBN,O
126,4,Sentence: 1673,in,IN,O
127,5,Sentence: 1673,the,DT,O
128,6,Sentence: 1673,testset,NN,O
129,7,Sentence: 1673,is,VBZ,O
130,8,Sentence: 1673,the,DT,O
131,9,Sentence: 1673,Billion,NNP,B
132,10,Sentence: 1673,Triple,NNP,I
133,11,Sentence: 1673,Challenge,NNP,I
134,12,Sentence: 1673,2009,CD,I
135,13,Sentence: 1673,dataset,NN,I
136,14,Sentence: 1673,which,WDT,O
137,15,Sentence: 1673,consists,VBZ,O
138,16,Sentence: 1673,of,IN,O
139,17,Sentence: 1673,1.3,CD,O
140,18,Sentence: 1673,billions,NNS,O
141,19,Sentence: 1673,RDF,NNP,O
142,20,Sentence: 1673,triples,NNS,O
143,21,Sentence: 1673,crawled,VBD,O
144,22,Sentence: 1673,from,IN,O
145,23,Sentence: 1673,different,JJ,O
146,24,Sentence: 1673,domains,NNS,O
147,25,Sentence: 1673,of,IN,O
148,26,Sentence: 1673,the,DT,O
149,27,Sentence: 1673,LOD,NNP,O
150,28,Sentence: 1673,cloud,NN,O
151,29,Sentence: 1673,.,.,O
338,0,Sentence: 2340,Because,IN,O
339,1,Sentence: 2340,of,IN,O
340,2,Sentence: 2340,space,NN,O
341,3,Sentence: 2340,constraints,NNS,O
342,4,Sentence: 2340,",",",",O
343,5,Sentence: 2340,we,PRP,O
344,6,Sentence: 2340,only,RB,O
345,7,Sentence: 2340,report,VBD,O
346,8,Sentence: 2340,results,NNS,O
347,9,Sentence: 2340,with,IN,O
348,10,Sentence: 2340,the,DT,O
349,11,Sentence: 2340,News,NNP,B
350,12,Sentence: 2340,and,CC,I
351,13,Sentence: 2340,Tags,NNP,I
352,14,Sentence: 2340,datasets,NNS,I
353,15,Sentence: 2340,.,.,O
1313,0,Sentence: 2111,Among,IN,O
1314,1,Sentence: 2111,all,PDT,O
1315,2,Sentence: 2111,the,DT,O
1316,3,Sentence: 2111,six,CD,O
1317,4,Sentence: 2111,datasets,NNS,O
1318,5,Sentence: 2111,we,PRP,O
1319,6,Sentence: 2111,have,VBP,O
1320,7,Sentence: 2111,tested,VBN,O
1321,8,Sentence: 2111,",",",",O
1322,9,Sentence: 2111,Youtube,NNP,B
1323,10,Sentence: 2111,and,CC,I
1324,11,Sentence: 2111,Gplus,NNP,I
1325,12,Sentence: 2111,datasets,NNS,I
1326,13,Sentence: 2111,demonstrate,VBP,O
1327,14,Sentence: 2111,least,JJS,O
1328,15,Sentence: 2111,cohesive,JJ,O
1329,16,Sentence: 2111,structures,NNS,O
1330,17,Sentence: 2111,",",",",O
