,id,text,labels,datasets,conference
4616,4776,"This is crucial because, as opposed to general image recognition databases such as MS-COCO and ImageNet, where better prediction of large objects is usually achieved by using deeper layers to improve viewpoint-and scale-invariance, the tissue structures to be recognized in our Atlas database seem to be small viewpoint-and scale-invariant textures, so using deeper layers will be redundant and may even promote overfitting.","[[278, 292, 'Dataset'], [83, 90, 'Dataset'], [95, 103, 'Dataset']]","['Atlas database', 'MS-COCO', 'ImageNet']",VISION
1019,1055,Our implementation of the top-k multiclass SVM scales to large datasets like Places 205 with about 2.5 million examples and 205 classes .,"[[77, 87, 'Dataset']]",['Places 205'],NIPS
3891,4030,We report the measures on the 30 SRs in the test set of CLEF17,"[[32, 56, 'Geen Dataset']]",[],SIGIR
2940,3042,We filter the sessions in our Yandex testing dataset to only include queries for which have at least one result judged as relevant.,"[[30, 52, 'Dataset']]",['Yandex testing dataset'],SIGIR
303,314,We illustrate our method on two challenging tasks using two benchmark datasets -detecting pedestrians in video sequences from the INRIA-Motion database  and classifying human actions in UCF-Sports dataset .,"[[186, 204, 'Dataset'], [130, 151, 'Dataset']]","['UCF-Sports dataset', 'INRIA-Motion database']",NIPS
4057,4197,"In section 4, we present experimental results obtained with our approach on the TREC-9 Ohsumed and the Reuters-21578 datasets.","[[80, 125, 'Dataset']]",['TREC-9 Ohsumed and the Reuters-21578 datasets'],SIGIR
2152,2230,"This means that not only we have to discriminate between false and true positives (local and global frequent patterns), but also between false and true negatives, i.e., globally closed itemsets that result not to be closed in some of the partitions of the dataset.","[[110, 198, 'Geen Dataset']]",[],SDM
1303,1348,"IS and R-precision values on the CUB dataset compared with the state of the art, and has a competitive performance on the COCO dataset.","[[33, 44, 'Dataset'], [122, 134, 'Dataset']]","['CUB dataset', 'COCO dataset']",NIPS
2460,2544,"As such, also for this sparse data Slim can consider candidates at lower support than Krimp can handle, while for the other datasets Slim only requires a fraction to reach better compression.","[[133, 138, 'Geen Dataset']]",[],SDM
4924,5092,"With these settings, we outperform state-of-the-art results on the WIDER dataset demonstrating the effectiveness of FA-RPN.","[[67, 80, 'Dataset']]",['WIDER dataset'],VISION
1663,1722,"Another important issue is that most of the in-core FCIM algorithms usually keep the entire collection of frequent closed itemsets mined so far in main memory, for checking whether an itemset is globally closed or not.","[[106, 115, 'Geen Dataset']]",[],SDM
1615,1671,"The Quote dataset  is a network of online media sites (e.g., news sites, blogs etc.).","[[4, 17, 'Dataset']]",['Quote dataset'],SDM
2616,2705,"On the other hand, the bottom-up clustering scheduler merges each element (e.g., a document in a collection) with its closest neighboring cluster.","[[46, 50, 'Geen Dataset']]",[],SDM
3410,3524,is result shows our proposed models are easy to be scaled up over larger datasets without harming the performance and computational cost.,"[[23, 41, 'Geen Dataset']]",[],SIGIR
3741,3874,k1 and k3 are tuning constants which depend on the dataset used and possibly on the nature of the queries.,"[[20, 106, 'Geen Dataset']]",[],SIGIR
2428,2512,We create a new data set for evaluating the new task and conduct experiments to show that the proposed SpecLDA outperforms a related state-of-theart model for extracting relevant review sentences.,"[[17, 101, 'Geen Dataset']]",[],SDM
5576,5769,"Each dataset contains digits, ranging from 0 to 9.","[[0, 50, 'Geen Dataset']]",[],VISION
4166,4310,The Simple Margin method works surprisingly bad in this data set.,"[[51, 56, 'Geen Dataset']]",[],SIGIR
4362,4513,"For each dataset, the table reports the average fraction of remaining nodes and edges after applying our method, respectively the QPBO method  (lower is better).","[[0, 161, 'Geen Dataset']]",[],VISION
5773,5973,"We also measure the distribution of statistics of interest, such as player location or velocity, and show that the distribution induced by our generative model better matches the empirical distribution of the test set.","[[19, 205, 'Geen Dataset']]",[],VISION
5111,5287,All the accuracies on ImageNet-1K dataset are tested on the validation dataset using the single view center crop.,"[[22, 41, 'Dataset']]",['ImageNet-1K dataset'],VISION
3634,3762,"For example, in the Appazaar dataset we have over 7000 items, which means that a sampling size of 200 could save over 50% of the buffer construction time, as illustrated in .","[[20, 36, 'Dataset']]",['Appazaar dataset'],SIGIR
3191,3297,"In this set of experiments, we consider four TREC collections, including two newswire collections (AP and Robust) and two large-scale web collections (GOV2 and ClueWeb09","[[45, 61, 'Dataset'], [99, 101, 'Dataset'], [106, 112, 'Dataset'], [151, 155, 'Dataset'], [160, 169, 'Dataset']]","['TREC collections', 'AP', 'Robust', 'GOV2', 'ClueWeb09']",SIGIR
5122,5298,"Using the pre-defined test-train split from ModelNet, all trained networks achieved accuracy within 4% of the reported accuracy on the test set.","[[44, 52, 'Dataset']]",['ModelNet'],VISION
2593,2681,Also comparing the densities of the datasets we can see that the Movie-Lens dataset have significantly higher density than other dataset.,"[[65, 83, 'Dataset']]",['Movie-Lens dataset'],SDM
5000,5170,"Recently, more visually stimulating and complex datasets have emerged which contain actionable replicas of 3D indoor scenes .","[[0, 125, 'Geen Dataset']]",[],VISION
1675,1735,We then automatically determine the real number of permission request for each mobile app based on the training dataset.,"[[34, 38, 'Geen Dataset']]",[],SDM
5653,5851,"For LSUN and Places365 datasets, we see that many times distillation methods performs better than SPV.","[[4, 31, 'Dataset']]",['LSUN and Places365 datasets'],VISION
1211,1253,"We test our algorithm on the UCF 50 action database , which includes 50 categories of 6,680 human action videos from YouTube.","[[29, 51, 'Dataset']]",['UCF 50 action database'],NIPS
5093,5268,"In addition, the proposed method shows superior performance over existing methods on datasets of various scales.","[[17, 104, 'Geen Dataset']]",[],VISION
3535,3656,"For example, half entities in the EDR 2005 Chinese corpus do not contain any name mentions.","[[34, 57, 'Dataset']]",['EDR 2005 Chinese corpus'],SIGIR
478,494,Variation of the performance with n is not shown for the computer dataset because computer dataset has only 20 examples per task.,"[[57, 73, 'Dataset'], [82, 98, 'Dataset']]","['computer dataset', 'computer dataset']",NIPS
4370,4522,"The proposed method obtains state-of-the-art performance on both the difficult Aachen Day-Night localization dataset and the InLoc indoor localization benchmark, as well as competitive performance on other benchmarks for image matching and 3D reconstruction.","[[79, 116, 'Dataset'], [125, 160, 'Dataset']]","['Aachen Day-Night localization dataset', 'InLoc indoor localization benchmark']",VISION
4272,4419,We are aware of two previous approaches for positional indexing of versioned collections .,"[[26, 53, 'Geen Dataset']]",[],SIGIR
172,181,dataset  through the spherical polyhedron projection of the original datasets.,"[[22, 37, 'Geen Dataset']]",[],NIPS
5240,5420,"Firstly, multi-view representations convert 3D data to a collection of 2D images, thus making them compatible with existing methods for robustness analysis of image clas-sifiers (e.g. ).","[[20, 35, 'Geen Dataset']]",[],VISION
3609,3737,Effective querying over these collections requires the use of so-called time-travel queries that combine temporal constraints with standard keyword queries.,"[[0, 156, 'Geen Dataset']]",[],SIGIR
2725,2816,"As in the siamcompetition2007 dataset, the observed differences are statistically significant in most cases.","[[10, 37, 'Dataset']]",['siamcompetition2007 dataset'],SDM
3207,3313,We now describe our general framework for indexing and querying versioned document collections.,"[[33, 37, 'Geen Dataset']]",[],SIGIR
2212,2291,"For example, the interval for HTTP dataset is set as [0.25%, 1%], and it is set as [0.5%, 2%] for SMTP dataset.","[[30, 42, 'Dataset'], [98, 110, 'Dataset']]","['HTTP dataset', 'SMTP dataset']",SDM
1790,1853,"The Ionosphere radar dataset (Blake and Merz, 1998) consists of a phased array of 16 high-frequency antennas.","[[4, 28, 'Dataset']]",['Ionosphere radar dataset'],SDM
5070,5242,3) We construct the first Fine-grained Fashion Landmark Dataset (FFLD) that provides more comprehensive landmark annotations for diverse clothes types.,"[[26, 63, 'Dataset']]",['Fine-grained Fashion Landmark Dataset'],VISION
