,id,text,labels,datasets,conference
5047,5218,"Also, performance is better in IndBAN and IndDEV dataset than other two datasets inspite of our claim of having more complexity in Bangla and Devanagari script.","[[31, 56, 'Dataset']]",['IndBAN and IndDEV dataset'],VISION
5238,5418,"The MegaFace dataset is divided into two subsets: (1) the gallery set containing more than 1 million images from 690K identities, and (2) the probe set which is composed of two existing datasets:","[[4, 20, 'Dataset']]",['MegaFace dataset'],VISION
3842,3980,is is changing since the release of large de-identi ed datasets like MIMIC 1 and i2b2 2 .,"[[69, 76, 'Dataset'], [81, 87, 'Dataset']]","['MIMIC 1', 'i2b2 2']",SIGIR
1348,1394,"The proposed method has been validated on both simulated and real-world datasets, where it shows higher preference aggregation ability than the state-of-the-art methods.","[[46, 66, 'Geen Dataset']]",[],NIPS
1617,1673,The underlying dataset used in the testset is the Billion Triple Challenge 2009 dataset which consists of 1.3 billions RDF triples crawled from different domains of the LOD cloud.,"[[50, 87, 'Dataset']]",['Billion Triple Challenge 2009 dataset'],SDM
1752,1815,"On the other hand, if the documents matching w do not share a common topic, then this set of documents is analogous to a random sample from the document collection, with similar distributions of word occurrences.","[[143, 163, 'Geen Dataset']]",[],SDM
251,261,The recipes data set consists of ingredients from recipes taken from the computer cooking contest 1 .,"[[4, 20, 'Dataset']]",['recipes data set'],NIPS
4655,4816,"The backbone parameter are initialized by image classification task on ImageNet dataset , other new parameters are initialized by He (MSRA) initialization .","[[71, 87, 'Dataset']]",['ImageNet dataset'],VISION
3521,3642,"As measured by teaching assistants, according to the course's evaluative criteria, including originality, practicality, and commercial transfer potential, students using combinFormation on prior work collections were found to develop better inventions than those using Google and Word, and the results were statistically significant .","[[52, 151, 'Geen Dataset']]",[],SIGIR
711,734,: Application Datasets: We compare our model to baselines averaged over 5 runs with different seeds in natural language understanding and computer vision applications and note the relative increase in number of params for each method.,"[[58, 67, 'Geen Dataset']]",[],NIPS
1969,2037,If these data sets already provided a train/test split we merged them.,"[[49, 55, 'Geen Dataset']]",[],SDM
2260,2340,"Because of space constraints, we only report results with the News and Tags datasets.","[[62, 84, 'Dataset']]",['News and Tags datasets'],SDM
4524,4678,A Gaussian processes is an infinite collection of random variables for which any finite subset are jointly Gaussian distributed .,"[[22, 40, 'Geen Dataset']]",[],VISION
1621,1678,show twodimensional embeddings of training data points and classification boundaries for each label obtained by MLDA and BSML on Emotions,"[[34, 42, 'Geen Dataset']]",[],SDM
562,581,"We evaluate our algorithm on three datasets: retrieving movies from EachMovie, finding completions of author sets from the NIPS dataset, and finding completions of sets of words appearing in the Grolier encyclopedia.","[[123, 135, 'Dataset']]",['NIPS dataset'],NIPS
4196,4341,"After enforcing these requirements, our dataset contains a total of 850 distinct user profiles.","[[21, 32, 'Geen Dataset']]",[],SIGIR
1611,1667,Accuracy (Ac): the ratio of the number of correctly classified data points to the total number of data points in the test set.,"[[22, 112, 'Geen Dataset']]",[],SDM
2696,2785,"The dataset consists of purchasing histories of 56,028 users and contains the gender, age, and marital status (demographic attributes) of all the users.","[[46, 56, 'Geen Dataset']]",[],SDM
1620,1677,The document collection on an Intranet is relatively small and changes less frequently.,"[[4, 23, 'Geen Dataset']]",[],SDM
1198,1240,"To this end, we deployed the networks which were trained on the baseline-ImageNet dataset and fed them with 5000 images from the test set.","[[73, 89, 'Dataset']]",['ImageNet dataset'],NIPS
3181,3286,"With a non-trivial adaptation of deep learning methods from other application domains to computational epidemiology, and more specifically by using adjacent graph convolution and a recurrent module, our proposed method shows significant and consistent performance improvement over other representative baseline methods on multiple real-world datasets in our evaluation.","[[107, 117, 'Geen Dataset']]",[],SIGIR
