,id,text,labels,datasets,conference
2627,2628,"To evaluate how our proposed approach compares to other baselines, we use Task 2 of the Document Understanding Conference dataset (DUC 2001) which is designated for multidocument summarization.","[[88, 129, 'Dataset']]",['Document Understanding Conference dataset'],SDM
5285,5286,"Specifically, we use the 64115 images in the 2017 COCO training set that have a person annotation for training.","[[45, 67, 'Dataset']]",['2017 COCO training set'],VISION
524,525,"Our LSB-CMM model out-performs the other two methods on the BirdSong database, and its performance is comparable to SIM on the MSRCv2 dataset and to CLPL on the Lost dataset.","[[60, 77, 'Dataset'], [127, 141, 'Dataset'], [161, 173, 'Dataset']]","['BirdSong database', 'MSRCv2 dataset', 'Lost dataset']",NIPS
1071,1072,"To evaluate our approach, we have applied it to two real-world (sensor network temperature  and San Francisco Bay area traffic ) and one artificial (samples from ALARM Bayesian network ) datasets.","[[64, 90, 'Dataset'], [96, 126, 'Dataset']]","['sensor network temperature', 'San Francisco Bay area traffic']",NIPS
2242,2243,"We found, from a bilingual annotator who used VaporEngine to browse the Avaj Otalo collection, that an unexpectedly large number of such terms arose from speaking conventions used in announcements; which consistently included long salutations, and which were recorded by a relatively small number of speakers (e.g., agricultural outreach agents).","[[72, 93, 'Dataset']]",['Avaj Otalo collection'],SDM
916,917,"We focus our results on the relatively new UCF Sports Action dataset, consisting of non-scripted sequences of cluttered sports videos.","[[43, 68, 'Dataset']]",['UCF Sports Action dataset'],NIPS
2991,2992,"To this end, we take ICDM Abstracts dataset.","[[21, 43, 'Dataset']]",['ICDM Abstracts dataset'],SDM
5398,5399,"Each row shows the template of a subject selected from the static BU-3DFE face database  (left), and three randomly selected animation frames, driven by the same audio input (right).","[[66, 87, 'Dataset']]",['BU-3DFE face database'],VISION
1981,1982,Building the Cognos experts database.,"[[13, 36, 'Dataset']]",['Cognos experts database'],SDM
4398,4399,"Similarly for the ""PubMedTrain2"" dataset which is more complex due to its larger vocabulary size, senLDA converges around 12 times (an order of magnitude) faster.","[[18, 40, 'Dataset']]","['""PubMedTrain2"" dataset']",SIGIR
5247,5248,The proposed approach achieves the state-of-the-art results on two challenging benchmarks: the Volleyball dataset  and the Collective Activity dataset .,"[[123, 150, 'Dataset'], [95, 113, 'Dataset']]","['Collective Activity dataset', 'Volleyball dataset']",VISION
2809,2810,Runtime and number of states of the online approach for the Hepatitis data sets.,"[[60, 79, 'Dataset']]",['Hepatitis data sets'],SDM
4491,4492,"The collection contains approximately 4.6 million records, or about a third of the entire database at the time it was collected in 2004 (commonly known as the MEDLINE04 collection).","[[159, 179, 'Dataset']]",['MEDLINE04 collection'],SIGIR
803,804,"NYC taxi dataset: The data is from The New York City Taxi and Limousine Commission 1 , which records fields capturing pick-up time, location and payment information of green taxis' orders.","[[0, 16, 'Dataset']]",['NYC taxi dataset'],NIPS
4497,4498,"Again, the approach was only evaluated on the CONLL-TestB data set as well as on a tweet data set.","[[46, 66, 'Dataset']]",['CONLL-TestB data set'],SIGIR
2810,2811,"For instance, take ACM DL corpus as an example, for 41,378 publications, we only need to collect OERs for 9,263 popular author assigned keywords (appear at least 5 times in the corpus).","[[19, 32, 'Dataset']]",['ACM DL corpus'],SDM
3835,3836,Data A high-quality databased from Symcat 2 database was used.,"[[35, 52, 'Dataset']]",['Symcat 2 database'],SIGIR
3202,3203,"We have chosen the 'Billion Triples Challenge' 2009 data set, a data-set created for the Semantic Web Challenge 4 in 2009 and which is well-known in the community.","[[19, 60, 'Dataset']]","[""'Billion Triples Challenge' 2009 data set""]",SIGIR
3881,3882,We ran our experiments using the wt10g TREC web collection.,"[[33, 58, 'Dataset']]",['wt10g TREC web collection'],SIGIR
5001,5002,"is an online method that combines deep learning features with Kalman-filter-based tracking and the Hungarian algorithm for data association, achieving remarkable performance on the MOTChallenge MOT16 benchmark .","[[181, 209, 'Dataset']]",['MOTChallenge MOT16 benchmark'],VISION
1,2,We evaluate our approach on two analogy-based word similarity tasks  and show that despite the considerably shorter training times our models outperform the Skip-gram model from  trained on the same 1.5B-word Wikipedia dataset.,"[[199, 226, 'Dataset']]",['1.5B-word Wikipedia dataset'],NIPS
3664,3665,"Due to the unbalanced nature of the DHA dataset, neither F1 nor accuracy are representative metrics for classification.","[[36, 47, 'Dataset']]",['DHA dataset'],SIGIR
5219,5220,"A TRecgNet is proposed to transfer complementary cues through a label-free modality translation process, which improves modality-specific classification task in an end-to-end manner and achieves state-of-the-art performance on RGB-D indoor scene benchmarks.","[[227, 256, 'Dataset']]",['RGB-D indoor scene benchmarks'],VISION
2595,2596,The AOR evaluation collections created in the context of the SemSearch initiative used crowdsourcing techniques to create relevance judgements for the entities by asking anony-,"[[4, 30, 'Dataset']]",['AOR evaluation collections'],SDM
3458,3459,"RankSVM is still a very competitive performer when considering average results across all collections in the LETOR 3.0 L2R benchmark 7 , besides being readily available for experimentation, unlike other methods, which are proprietary.","[[109, 134, 'Dataset']]",['LETOR 3.0 L2R benchmark 7'],SIGIR
2937,2938,"For MovieLens experiments we use the largest of the available datasets MovieLens-10M with 10 million ratings from 72,000 users on 10,000 movies.","[[71, 84, 'Dataset']]",['MovieLens-10M'],SDM
4498,4499,Recent papers using the WebQuestions dataset have primarily used the average F1-score,"[[24, 44, 'Dataset']]",['WebQuestions dataset'],SIGIR
4297,4298,"Our second dataset (""dataset 2"") is extracted from the Bitterlemons corpus, which is a collection of 594 opinionated articles about the Israel-Palestine conflict.","[[55, 74, 'Dataset']]",['Bitterlemons corpus'],SIGIR
801,802,For our computer vision application we used a silhouette image from the Mythological Creatures 2D database  .,"[[72, 106, 'Dataset']]",['Mythological Creatures 2D database'],NIPS
561,562,"The linear model outperforms RNN without pre-training on Nottingham and JSB datasets, but shows problems with the Muse dataset.","[[57, 84, 'Dataset'], [114, 126, 'Dataset']]","['Nottingham and JSB datasets', 'Muse dataset']",NIPS
2545,2546,6.1 Benchmark Data RCV1-V2 text data sets  are popularly used as benchmark in text classification.,"[[4, 41, 'Dataset']]",['Benchmark Data RCV1-V2 text data sets'],SDM
5327,5328,"Although our proposed method is designed primarily for large-scale connectomics datasets, we evaluate our method on the popular SNEMI3D challenge dataset.","[[128, 153, 'Dataset']]",['SNEMI3D challenge dataset'],VISION
1811,1812,"The MemeTracker dataset records the times when different blog and news websites post ""memes"".","[[4, 23, 'Dataset']]",['MemeTracker dataset'],SDM
